index,year,month,day,hour,minute,target_temp
88,2018,2,7,19,0,12.5
89,2018,2,7,19,15,12.5
90,2018,2,7,19,30,12.5
91,2018,2,7,19,45,12.5
92,2018,2,7,20,0,12.5
93,2018,2,7,20,15,12.5
94,2018,2,7,20,30,12.5
95,2018,2,7,20,45,12.5
96,2018,2,7,21,0,12.5
97,2018,2,7,21,15,12.5
98,2018,2,7,21,30,12.5
99,2018,2,7,21,45,12.5
100,2018,2,7,22,0,12.5
101,2018,2,7,22,15,12.5
102,2018,2,7,22,30,12.5
103,2018,2,7,22,45,12.5
104,2018,2,7,23,0,12.5
105,2018,2,7,23,15,12.5
106,2018,2,7,23,30,12.5
107,2018,2,7,23,45,12.5
108,2018,2,8,0,0,12.5
109,2018,2,8,0,15,12.5
110,2018,2,8,0,30,12.5
111,2018,2,8,0,45,12.5
112,2018,2,8,1,0,12.5
113,2018,2,8,1,15,12.5
114,2018,2,8,1,30,12.5
115,2018,2,8,1,45,12.5
116,2018,2,8,2,0,12.5
117,2018,2,8,2,15,12.5
118,2018,2,8,2,30,12.5
119,2018,2,8,2,45,12.5
120,2018,2,8,3,0,12.5
121,2018,2,8,3,15,12.5
122,2018,2,8,3,30,12.5
123,2018,2,8,3,45,12.5
124,2018,2,8,4,0,12.5
125,2018,2,8,4,15,12.5
126,2018,2,8,4,30,12.5
127,2018,2,8,4,45,12.5
128,2018,2,8,5,0,12.5
129,2018,2,8,5,15,12.5
130,2018,2,8,5,30,12.5
131,2018,2,8,5,45,12.5
132,2018,2,8,6,0,12.5
133,2018,2,8,6,15,13.1
134,2018,2,8,6,30,14.37
135,2018,2,8,6,45,15.48
136,2018,2,8,7,0,16.42
137,2018,2,8,7,15,17.23
138,2018,2,8,7,30,17.9
139,2018,2,8,7,45,18.45
140,2018,2,8,8,0,18.9
141,2018,2,8,8,15,19.24
142,2018,2,8,8,30,19.51
143,2018,2,8,8,45,19.7
144,2018,2,8,9,0,19.83
145,2018,2,8,9,15,19.92
146,2018,2,8,9,30,19.96
147,2018,2,8,9,45,19.99
148,2018,2,8,10,0,20
149,2018,2,8,10,15,18
150,2018,2,8,10,30,18
151,2018,2,8,10,45,18
152,2018,2,8,11,0,18
153,2018,2,8,11,15,18
154,2018,2,8,11,30,18
155,2018,2,8,11,45,18
156,2018,2,8,12,0,18
157,2018,2,8,12,15,18
158,2018,2,8,12,30,18
159,2018,2,8,12,45,18
160,2018,2,8,13,0,18
161,2018,2,8,13,15,18
162,2018,2,8,13,30,18
163,2018,2,8,13,45,18
164,2018,2,8,14,0,18
165,2018,2,8,14,15,18
166,2018,2,8,14,30,18
167,2018,2,8,14,45,18
168,2018,2,8,15,0,18
169,2018,2,8,15,15,20
170,2018,2,8,15,30,20
171,2018,2,8,15,45,20
172,2018,2,8,16,0,20
173,2018,2,8,16,15,12.5
174,2018,2,8,16,30,12.5
175,2018,2,8,16,45,12.5
176,2018,2,8,17,0,12.5
177,2018,2,8,17,15,12.5
178,2018,2,8,17,30,12.5
179,2018,2,8,17,45,12.5
180,2018,2,8,18,0,12.5
181,2018,2,8,18,15,12.5
182,2018,2,8,18,30,12.5
183,2018,2,8,18,45,12.5
184,2018,2,8,19,0,12.5
185,2018,2,8,19,15,12.5
186,2018,2,8,19,30,12.5
187,2018,2,8,19,45,12.5
188,2018,2,8,20,0,12.5
189,2018,2,8,20,15,12.5
190,2018,2,8,20,30,12.5
191,2018,2,8,20,45,12.5
192,2018,2,8,21,0,12.5
193,2018,2,8,21,15,12.5
194,2018,2,8,21,30,12.5
195,2018,2,8,21,45,12.5
196,2018,2,8,22,0,12.5
197,2018,2,8,22,15,12.5
198,2018,2,8,22,30,12.5
199,2018,2,8,22,45,12.5
200,2018,2,8,23,0,12.5
201,2018,2,8,23,15,12.5
202,2018,2,8,23,30,12.5
203,2018,2,8,23,45,12.5
204,2018,2,9,0,0,12.5
205,2018,2,9,0,15,12.5
206,2018,2,9,0,30,12.5
207,2018,2,9,0,45,12.5
208,2018,2,9,1,0,12.5
209,2018,2,9,1,15,12.5
210,2018,2,9,1,30,12.5
211,2018,2,9,1,45,12.5
212,2018,2,9,2,0,12.5
213,2018,2,9,2,15,12.5
214,2018,2,9,2,30,12.5
215,2018,2,9,2,45,12.5
216,2018,2,9,3,0,12.5
217,2018,2,9,3,15,12.5
218,2018,2,9,3,30,12.5
219,2018,2,9,3,45,12.5
220,2018,2,9,4,0,12.5
221,2018,2,9,4,15,12.5
222,2018,2,9,4,30,12.5
223,2018,2,9,4,45,12.5
224,2018,2,9,5,0,12.5
225,2018,2,9,5,15,12.5
226,2018,2,9,5,30,12.5
227,2018,2,9,5,45,12.5
228,2018,2,9,6,0,12.5
229,2018,2,9,6,15,12.5
230,2018,2,9,6,30,12.5
231,2018,2,9,6,45,12.5
232,2018,2,9,7,0,12.5
233,2018,2,9,7,15,12.5
234,2018,2,9,7,30,12.5
235,2018,2,9,7,45,12.5
236,2018,2,9,8,0,12.5
237,2018,2,9,8,15,12.5
238,2018,2,9,8,30,12.5
239,2018,2,9,8,45,12.5
240,2018,2,9,9,0,12.5
241,2018,2,9,9,15,12.5
242,2018,2,9,9,30,12.5
243,2018,2,9,9,45,12.5
244,2018,2,9,10,0,12.5
245,2018,2,9,10,15,12.5
246,2018,2,9,10,30,12.5
247,2018,2,9,10,45,12.5
248,2018,2,9,11,0,12.5
249,2018,2,9,11,15,12.5
250,2018,2,9,11,30,12.5
251,2018,2,9,11,45,12.5
252,2018,2,9,12,0,12.5
253,2018,2,9,12,15,12.5
254,2018,2,9,12,30,12.5
255,2018,2,9,12,45,12.5
256,2018,2,9,13,0,12.5
257,2018,2,9,13,15,12.5
258,2018,2,9,13,30,12.5
259,2018,2,9,13,45,12.5
260,2018,2,9,14,0,12.5
261,2018,2,9,14,15,12.5
262,2018,2,9,14,30,12.5
263,2018,2,9,14,45,12.5
264,2018,2,9,15,0,12.5
265,2018,2,9,15,15,12.5
266,2018,2,9,15,30,12.5
267,2018,2,9,15,45,12.5
268,2018,2,9,16,0,12.5
269,2018,2,9,16,15,12.5
270,2018,2,9,16,30,12.5
271,2018,2,9,16,45,12.5
272,2018,2,9,17,0,12.5
273,2018,2,9,17,15,12.5
274,2018,2,9,17,30,12.5
275,2018,2,9,17,45,12.5
276,2018,2,9,18,0,12.5
277,2018,2,9,18,15,12.5
278,2018,2,9,18,30,12.5
279,2018,2,9,18,45,12.5
280,2018,2,9,19,0,12.5
281,2018,2,9,19,15,12.5
282,2018,2,9,19,30,12.5
283,2018,2,9,19,45,12.5
284,2018,2,9,20,0,12.5
285,2018,2,9,20,15,12.5
286,2018,2,9,20,30,12.5
287,2018,2,9,20,45,12.5
288,2018,2,9,21,0,12.5
289,2018,2,9,21,15,12.5
290,2018,2,9,21,30,12.5
291,2018,2,9,21,45,12.5
292,2018,2,9,22,0,12.5
293,2018,2,9,22,15,12.5
294,2018,2,9,22,30,12.5
295,2018,2,9,22,45,12.5
296,2018,2,9,23,0,12.5
297,2018,2,9,23,15,12.5
298,2018,2,9,23,30,12.5
299,2018,2,9,23,45,12.5
300,2018,2,10,0,0,12.5
301,2018,2,10,0,15,12.5
302,2018,2,10,0,30,12.5
303,2018,2,10,0,45,12.5
304,2018,2,10,1,0,12.5
305,2018,2,10,1,15,12.5
306,2018,2,10,1,30,12.5
307,2018,2,10,1,45,12.5
308,2018,2,10,2,0,12.5
309,2018,2,10,2,15,12.5
310,2018,2,10,2,30,12.5
311,2018,2,10,2,45,12.5
312,2018,2,10,3,0,12.5
313,2018,2,10,3,15,12.5
314,2018,2,10,3,30,12.5
315,2018,2,10,3,45,12.5
316,2018,2,10,4,0,12.5
317,2018,2,10,4,15,12.5
318,2018,2,10,4,30,12.5
319,2018,2,10,4,45,12.5
320,2018,2,10,5,0,12.5
321,2018,2,10,5,15,12.5
322,2018,2,10,5,30,12.5
323,2018,2,10,5,45,12.5
324,2018,2,10,6,0,12.5
325,2018,2,10,6,15,12.5
326,2018,2,10,6,30,12.5
327,2018,2,10,6,45,12.5
328,2018,2,10,7,0,12.5
329,2018,2,10,7,15,12.5
330,2018,2,10,7,30,12.5
331,2018,2,10,7,45,12.5
332,2018,2,10,8,0,12.5
333,2018,2,10,8,15,12.5
334,2018,2,10,8,30,12.5
335,2018,2,10,8,45,12.5
336,2018,2,10,9,0,12.5
337,2018,2,10,9,15,12.5
338,2018,2,10,9,30,12.5
339,2018,2,10,9,45,12.5
340,2018,2,10,10,0,12.5
341,2018,2,10,10,15,12.5
342,2018,2,10,10,30,12.5
343,2018,2,10,10,45,12.5
344,2018,2,10,11,0,12.5
345,2018,2,10,11,15,12.5
346,2018,2,10,11,30,12.5
347,2018,2,10,11,45,12.5
348,2018,2,10,12,0,12.5
349,2018,2,10,12,15,12.5
350,2018,2,10,12,30,12.5
351,2018,2,10,12,45,12.5
352,2018,2,10,13,0,12.5
353,2018,2,10,13,15,12.5
354,2018,2,10,13,30,12.5
355,2018,2,10,13,45,12.5
356,2018,2,10,14,0,12.5
357,2018,2,10,14,15,12.5
358,2018,2,10,14,30,12.5
359,2018,2,10,14,45,12.5
360,2018,2,10,15,0,12.5
361,2018,2,10,15,15,12.5
362,2018,2,10,15,30,12.5
363,2018,2,10,15,45,12.5
364,2018,2,10,16,0,12.5
365,2018,2,10,16,15,12.5
366,2018,2,10,16,30,12.5
367,2018,2,10,16,45,12.5
368,2018,2,10,17,0,12.5
369,2018,2,10,17,15,12.5
370,2018,2,10,17,30,12.5
371,2018,2,10,17,45,12.5
372,2018,2,10,18,0,12.5
373,2018,2,10,18,15,12.5
374,2018,2,10,18,30,12.5
375,2018,2,10,18,45,12.5
376,2018,2,10,19,0,12.5
377,2018,2,10,19,15,12.5
378,2018,2,10,19,30,12.5
379,2018,2,10,19,45,12.5
380,2018,2,10,20,0,12.5
381,2018,2,10,20,15,12.5
382,2018,2,10,20,30,12.5
383,2018,2,10,20,45,12.5
384,2018,2,10,21,0,12.5
385,2018,2,10,21,15,12.5
386,2018,2,10,21,30,12.5
387,2018,2,10,21,45,12.5
388,2018,2,10,22,0,12.5
389,2018,2,10,22,15,12.5
390,2018,2,10,22,30,12.5
391,2018,2,10,22,45,12.5
392,2018,2,10,23,0,12.5
393,2018,2,10,23,15,12.5
394,2018,2,10,23,30,12.5
395,2018,2,10,23,45,12.5
396,2018,2,11,0,0,12.5
397,2018,2,11,0,15,12.5
398,2018,2,11,0,30,12.5
399,2018,2,11,0,45,12.5
400,2018,2,11,1,0,12.5
401,2018,2,11,1,15,12.5
402,2018,2,11,1,30,12.5
403,2018,2,11,1,45,12.5
404,2018,2,11,2,0,12.5
405,2018,2,11,2,15,12.5
406,2018,2,11,2,30,12.5
407,2018,2,11,2,45,12.5
408,2018,2,11,3,0,12.5
409,2018,2,11,3,15,12.5
410,2018,2,11,3,30,12.5
411,2018,2,11,3,45,12.5
412,2018,2,11,4,0,12.5
413,2018,2,11,4,15,12.5
414,2018,2,11,4,30,12.5
415,2018,2,11,4,45,12.5
416,2018,2,11,5,0,12.5
417,2018,2,11,5,15,12.5
418,2018,2,11,5,30,12.5
419,2018,2,11,5,45,12.5
420,2018,2,11,6,0,12.5
421,2018,2,11,6,15,12.5
422,2018,2,11,6,30,12.5
423,2018,2,11,6,45,12.5
424,2018,2,11,7,0,12.5
425,2018,2,11,7,15,12.5
426,2018,2,11,7,30,12.5
427,2018,2,11,7,45,12.5
428,2018,2,11,8,0,12.5
429,2018,2,11,8,15,12.5
430,2018,2,11,8,30,12.5
431,2018,2,11,8,45,12.5
432,2018,2,11,9,0,12.5
433,2018,2,11,9,15,12.5
434,2018,2,11,9,30,12.5
435,2018,2,11,9,45,12.5
436,2018,2,11,10,0,12.5
437,2018,2,11,10,15,12.5
438,2018,2,11,10,30,12.5
439,2018,2,11,10,45,12.5
440,2018,2,11,11,0,12.5
441,2018,2,11,11,15,12.5
442,2018,2,11,11,30,12.5
443,2018,2,11,11,45,12.5
444,2018,2,11,12,0,12.5
445,2018,2,11,12,15,12.5
446,2018,2,11,12,30,12.5
447,2018,2,11,12,45,12.5
448,2018,2,11,13,0,12.5
449,2018,2,11,13,15,12.5
450,2018,2,11,13,30,12.5
451,2018,2,11,13,45,12.5
452,2018,2,11,14,0,12.5
453,2018,2,11,14,15,12.5
454,2018,2,11,14,30,12.5
455,2018,2,11,14,45,12.5
456,2018,2,11,15,0,12.5
457,2018,2,11,15,15,12.5
458,2018,2,11,15,30,12.5
459,2018,2,11,15,45,12.5
460,2018,2,11,16,0,12.5
461,2018,2,11,16,15,12.5
462,2018,2,11,16,30,12.5
463,2018,2,11,16,45,12.5
464,2018,2,11,17,0,12.5
465,2018,2,11,17,15,12.5
466,2018,2,11,17,30,12.5
467,2018,2,11,17,45,12.5
468,2018,2,11,18,0,12.5
469,2018,2,11,18,15,12.5
470,2018,2,11,18,30,12.5
471,2018,2,11,18,45,12.5
472,2018,2,11,19,0,12.5
473,2018,2,11,19,15,12.5
474,2018,2,11,19,30,12.5
475,2018,2,11,19,45,12.5
476,2018,2,11,20,0,12.5
477,2018,2,11,20,15,12.5
478,2018,2,11,20,30,12.5
479,2018,2,11,20,45,12.5
480,2018,2,11,21,0,12.5
481,2018,2,11,21,15,12.5
482,2018,2,11,21,30,12.5
483,2018,2,11,21,45,12.5
484,2018,2,11,22,0,12.5
485,2018,2,11,22,15,12.5
486,2018,2,11,22,30,12.5
487,2018,2,11,22,45,12.5
488,2018,2,11,23,0,12.5
489,2018,2,11,23,15,12.5
490,2018,2,11,23,30,12.5
491,2018,2,11,23,45,12.5
492,2018,2,12,0,0,12.5
493,2018,2,12,0,15,12.5
494,2018,2,12,0,30,12.5
495,2018,2,12,0,45,12.5
496,2018,2,12,1,0,12.5
497,2018,2,12,1,15,12.5
498,2018,2,12,1,30,12.5
499,2018,2,12,1,45,12.5
500,2018,2,12,2,0,12.5
501,2018,2,12,2,15,12.5
502,2018,2,12,2,30,12.5
503,2018,2,12,2,45,12.5
504,2018,2,12,3,0,12.5
505,2018,2,12,3,15,12.5
506,2018,2,12,3,30,12.5
507,2018,2,12,3,45,12.5
508,2018,2,12,4,0,12.5
509,2018,2,12,4,15,12.5
510,2018,2,12,4,30,12.5
511,2018,2,12,4,45,12.5
512,2018,2,12,5,0,12.5
513,2018,2,12,5,15,12.5
514,2018,2,12,5,30,12.5
515,2018,2,12,5,45,12.5
516,2018,2,12,6,0,12.5
517,2018,2,12,6,15,13.1
518,2018,2,12,6,30,14.37
519,2018,2,12,6,45,15.48
520,2018,2,12,7,0,16.42
521,2018,2,12,7,15,17.23
522,2018,2,12,7,30,17.9
523,2018,2,12,7,45,18.45
524,2018,2,12,8,0,18.9
525,2018,2,12,8,15,19.24
526,2018,2,12,8,30,19.51
527,2018,2,12,8,45,19.7
528,2018,2,12,9,0,19.83
529,2018,2,12,9,15,19.92
530,2018,2,12,9,30,19.96
531,2018,2,12,9,45,19.99
532,2018,2,12,10,0,20
533,2018,2,12,10,15,18
534,2018,2,12,10,30,18
535,2018,2,12,10,45,18
536,2018,2,12,11,0,18
537,2018,2,12,11,15,12.5
538,2018,2,12,11,30,12.5
539,2018,2,12,11,45,12.5
540,2018,2,12,12,0,12.5
541,2018,2,12,12,15,12.5
542,2018,2,12,12,30,12.5
543,2018,2,12,12,45,12.5
544,2018,2,12,13,0,12.5
545,2018,2,12,13,15,12.5
546,2018,2,12,13,30,12.5
547,2018,2,12,13,45,12.5
548,2018,2,12,14,0,12.5
549,2018,2,12,14,15,12.5
550,2018,2,12,14,30,12.5
551,2018,2,12,14,45,12.5
552,2018,2,12,15,0,12.5
553,2018,2,12,15,15,12.5
554,2018,2,12,15,30,12.5
555,2018,2,12,15,45,12.5
556,2018,2,12,16,0,12.5
557,2018,2,12,16,15,12.5
558,2018,2,12,16,30,12.5
559,2018,2,12,16,45,12.5
560,2018,2,12,17,0,12.5
561,2018,2,12,17,15,12.5
562,2018,2,12,17,30,12.5
563,2018,2,12,17,45,12.5
564,2018,2,12,18,0,12.5
565,2018,2,12,18,15,12.5
566,2018,2,12,18,30,12.5
567,2018,2,12,18,45,12.5
568,2018,2,12,19,0,12.5
569,2018,2,12,19,15,12.5
570,2018,2,12,19,30,12.5
571,2018,2,12,19,45,12.5
572,2018,2,12,20,0,12.5
573,2018,2,12,20,15,12.5
574,2018,2,12,20,30,12.5
575,2018,2,12,20,45,12.5
576,2018,2,12,21,0,12.5
577,2018,2,12,21,15,12.5
578,2018,2,12,21,30,12.5
579,2018,2,12,21,45,12.5
580,2018,2,12,22,0,12.5
581,2018,2,12,22,15,12.5
582,2018,2,12,22,30,12.5
583,2018,2,12,22,45,12.5
584,2018,2,12,23,0,12.5
585,2018,2,12,23,15,12.5
586,2018,2,12,23,30,12.5
587,2018,2,12,23,45,12.5
588,2018,2,13,0,0,12.5
589,2018,2,13,0,15,12.5
590,2018,2,13,0,30,12.5
591,2018,2,13,0,45,12.5
592,2018,2,13,1,0,12.5
593,2018,2,13,1,15,12.5
594,2018,2,13,1,30,12.5
595,2018,2,13,1,45,12.5
596,2018,2,13,2,0,12.5
597,2018,2,13,2,15,12.5
598,2018,2,13,2,30,12.5
599,2018,2,13,2,45,12.5
600,2018,2,13,3,0,12.5
601,2018,2,13,3,15,12.5
602,2018,2,13,3,30,12.5
603,2018,2,13,3,45,12.5
604,2018,2,13,4,0,12.5
605,2018,2,13,4,15,12.5
606,2018,2,13,4,30,12.5
607,2018,2,13,4,45,12.5
608,2018,2,13,5,0,12.5
609,2018,2,13,5,15,12.5
610,2018,2,13,5,30,12.5
611,2018,2,13,5,45,12.5
612,2018,2,13,6,0,12.5
613,2018,2,13,6,15,13.1
614,2018,2,13,6,30,14.37
615,2018,2,13,6,45,15.48
616,2018,2,13,7,0,16.42
617,2018,2,13,7,15,17.23
618,2018,2,13,7,30,17.9
619,2018,2,13,7,45,18.45
620,2018,2,13,8,0,18.9
621,2018,2,13,8,15,19.24
622,2018,2,13,8,30,19.51
623,2018,2,13,8,45,19.7
624,2018,2,13,9,0,19.83
625,2018,2,13,9,15,19.92
626,2018,2,13,9,30,19.96
627,2018,2,13,9,45,19.99
628,2018,2,13,10,0,20
629,2018,2,13,10,15,18
630,2018,2,13,10,30,18
631,2018,2,13,10,45,18
632,2018,2,13,11,0,18
633,2018,2,13,11,15,18
634,2018,2,13,11,30,18
635,2018,2,13,11,45,18
636,2018,2,13,12,0,18
637,2018,2,13,12,15,12.5
638,2018,2,13,12,30,12.5
639,2018,2,13,12,45,12.5
640,2018,2,13,13,0,12.5
641,2018,2,13,13,15,12.5
642,2018,2,13,13,30,12.5
643,2018,2,13,13,45,12.5
644,2018,2,13,14,0,12.5
645,2018,2,13,14,15,12.5
646,2018,2,13,14,30,12.5
647,2018,2,13,14,45,12.5
648,2018,2,13,15,0,12.5
649,2018,2,13,15,15,12.5
650,2018,2,13,15,30,12.5
651,2018,2,13,15,45,12.5
652,2018,2,13,16,0,12.5
653,2018,2,13,16,15,12.5
654,2018,2,13,16,30,12.5
655,2018,2,13,16,45,12.5
656,2018,2,13,17,0,12.5
657,2018,2,13,17,15,12.5
658,2018,2,13,17,30,12.5
659,2018,2,13,17,45,12.5
660,2018,2,13,18,0,12.5
661,2018,2,13,18,15,12.5
662,2018,2,13,18,30,12.5
663,2018,2,13,18,45,12.5
664,2018,2,13,19,0,12.5
665,2018,2,13,19,15,12.5
666,2018,2,13,19,30,12.5
667,2018,2,13,19,45,12.5
668,2018,2,13,20,0,12.5
669,2018,2,13,20,15,12.5
670,2018,2,13,20,30,12.5
671,2018,2,13,20,45,12.5
672,2018,2,13,21,0,12.5
673,2018,2,13,21,15,12.5
674,2018,2,13,21,30,12.5
675,2018,2,13,21,45,12.5
676,2018,2,13,22,0,12.5
677,2018,2,13,22,15,12.5
678,2018,2,13,22,30,12.5
679,2018,2,13,22,45,12.5
680,2018,2,13,23,0,12.5
681,2018,2,13,23,15,12.5
682,2018,2,13,23,30,12.5
683,2018,2,13,23,45,12.5
684,2018,2,14,0,0,12.5
685,2018,2,14,0,15,12.5
686,2018,2,14,0,30,12.5
687,2018,2,14,0,45,12.5
688,2018,2,14,1,0,12.5
689,2018,2,14,1,15,12.5
690,2018,2,14,1,30,12.5
691,2018,2,14,1,45,12.5
692,2018,2,14,2,0,12.5
693,2018,2,14,2,15,12.5
694,2018,2,14,2,30,12.5
695,2018,2,14,2,45,12.5
696,2018,2,14,3,0,12.5
697,2018,2,14,3,15,12.5
698,2018,2,14,3,30,12.5
699,2018,2,14,3,45,12.5
700,2018,2,14,4,0,12.5
701,2018,2,14,4,15,12.5
702,2018,2,14,4,30,12.5
703,2018,2,14,4,45,12.5
704,2018,2,14,5,0,12.5
705,2018,2,14,5,15,12.5
706,2018,2,14,5,30,12.5
707,2018,2,14,5,45,12.5
708,2018,2,14,6,0,12.5
709,2018,2,14,6,15,13.1
710,2018,2,14,6,30,14.37
711,2018,2,14,6,45,15.48
712,2018,2,14,7,0,16.42
713,2018,2,14,7,15,17.23
714,2018,2,14,7,30,17.9
715,2018,2,14,7,45,18.45
716,2018,2,14,8,0,18.9
717,2018,2,14,8,15,19.24
718,2018,2,14,8,30,19.51
719,2018,2,14,8,45,19.7
720,2018,2,14,9,0,19.83
721,2018,2,14,9,15,19.92
722,2018,2,14,9,30,19.96
723,2018,2,14,9,45,19.99
724,2018,2,14,10,0,20
725,2018,2,14,10,15,18
726,2018,2,14,10,30,18
727,2018,2,14,10,45,18
728,2018,2,14,11,0,18
729,2018,2,14,11,15,18
730,2018,2,14,11,30,18
731,2018,2,14,11,45,18
732,2018,2,14,12,0,18
733,2018,2,14,12,15,18
734,2018,2,14,12,30,18
735,2018,2,14,12,45,18
736,2018,2,14,13,0,18
737,2018,2,14,13,15,18
738,2018,2,14,13,30,18
739,2018,2,14,13,45,18
740,2018,2,14,14,0,18
741,2018,2,14,14,15,18
742,2018,2,14,14,30,18
743,2018,2,14,14,45,18
744,2018,2,14,15,0,18
745,2018,2,14,15,15,18
746,2018,2,14,15,30,18
747,2018,2,14,15,45,18
748,2018,2,14,16,0,18
749,2018,2,14,16,15,12.5
750,2018,2,14,16,30,12.5
751,2018,2,14,16,45,12.5
752,2018,2,14,17,0,12.5
753,2018,2,14,17,15,12.5
754,2018,2,14,17,30,12.5
755,2018,2,14,17,45,12.5
756,2018,2,14,18,0,12.5
757,2018,2,14,18,15,12.5
758,2018,2,14,18,30,12.5
759,2018,2,14,18,45,12.5
760,2018,2,14,19,0,12.5
761,2018,2,14,19,15,12.5
762,2018,2,14,19,30,12.5
763,2018,2,14,19,45,12.5
764,2018,2,14,20,0,12.5
765,2018,2,14,20,15,12.5
766,2018,2,14,20,30,12.5
767,2018,2,14,20,45,12.5
768,2018,2,14,21,0,12.5
769,2018,2,14,21,15,12.5
770,2018,2,14,21,30,12.5
771,2018,2,14,21,45,12.5
772,2018,2,14,22,0,12.5
773,2018,2,14,22,15,12.5
774,2018,2,14,22,30,12.5
775,2018,2,14,22,45,12.5
776,2018,2,14,23,0,12.5
777,2018,2,14,23,15,12.5
778,2018,2,14,23,30,12.5
779,2018,2,14,23,45,12.5
780,2018,2,15,0,0,12.5
781,2018,2,15,0,15,12.5
782,2018,2,15,0,30,12.5
783,2018,2,15,0,45,12.5
784,2018,2,15,1,0,12.5
785,2018,2,15,1,15,12.5
786,2018,2,15,1,30,12.5
787,2018,2,15,1,45,12.5
788,2018,2,15,2,0,12.5
789,2018,2,15,2,15,12.5
790,2018,2,15,2,30,12.5
791,2018,2,15,2,45,12.5
792,2018,2,15,3,0,12.5
793,2018,2,15,3,15,12.5
794,2018,2,15,3,30,12.5
795,2018,2,15,3,45,12.5
796,2018,2,15,4,0,12.5
797,2018,2,15,4,15,12.5
798,2018,2,15,4,30,12.5
799,2018,2,15,4,45,12.5
800,2018,2,15,5,0,12.5
801,2018,2,15,5,15,12.5
802,2018,2,15,5,30,12.5
803,2018,2,15,5,45,12.5
804,2018,2,15,6,0,12.5
805,2018,2,15,6,15,13.1
806,2018,2,15,6,30,14.37
807,2018,2,15,6,45,15.48
808,2018,2,15,7,0,16.42
809,2018,2,15,7,15,17.23
810,2018,2,15,7,30,17.9
811,2018,2,15,7,45,18.45
812,2018,2,15,8,0,18.9
813,2018,2,15,8,15,19.24
814,2018,2,15,8,30,19.51
815,2018,2,15,8,45,19.7
816,2018,2,15,9,0,19.83
817,2018,2,15,9,15,19.92
818,2018,2,15,9,30,19.96
819,2018,2,15,9,45,19.99
820,2018,2,15,10,0,20
821,2018,2,15,10,15,18
822,2018,2,15,10,30,18
823,2018,2,15,10,45,18
824,2018,2,15,11,0,18
825,2018,2,15,11,15,18
826,2018,2,15,11,30,18
827,2018,2,15,11,45,18
828,2018,2,15,12,0,18
829,2018,2,15,12,15,18
830,2018,2,15,12,30,18
831,2018,2,15,12,45,18
832,2018,2,15,13,0,18
833,2018,2,15,13,15,18
